#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_galacturonicus	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_242	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_251	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_merdae	Paraprevotella_xylaniphila	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Roseburia_sp_CAG_471	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_dispar	Veillonella_parvula	[Collinsella]_massiliensis
Roseburia_inulinivorans	0.8511	0.0300	0.0370	0.3177	0.5175	0.2857	0.0100	0.1139	0.1139	0.8082	0.1538	0.6783	0.8981	0.9560	0.2617	0.2957	0.7842	0.9510	0.1968	0.8611	0.6374	0.7942	0.6344	0.4845	0.9081	0.9610	0.2108	0.6593	0.3826	0.7912	0.7652	0.7383	0.5225	0.6703	0.6254	0.1938	0.2737	0.6783	0.4296	0.7423	0.4446	0.6923	0.6274	0.4226	0.3916	0.8841	0.6753	0.0689	0.7922	0.4026	0.6883	0.9910	0.9031	0.0030	0.6104	0.7972	0.0130	0.9141	0.7912	0.5035	0.0849	0.0320	0.1439	0.6324	0.9391	0.2218	0.0859	0.3856	0.4815	0.1219	0.6214	0.0080	0.1429	0.6983	0.3906	0.3067	0.2378	0.1439	0.6484	0.7493	0.6354	0.2607	0.5115	0.8851	0.1898	0.1648	0.5934	0.5914	0.2348	0.9261	0.6543	0.1249	0.0080	0.0030	1.0000	0.4106	0.3227	0.6563	0.2138	0.6873	0.6613	0.2667	0.0470	0.1379	0.8452	0.6973	0.4665	0.2188	0.5524	0.7872	0.5025	0.9411
Roseburia_sp_CAG_309	0.2268	0.4146	0.0170	0.9850	0.5694	0.6274	0.9331	0.8891	0.0689	0.1938	0.3067	0.5984	0.7233	0.0509	0.0320	0.8122	0.7872	0.0390	0.0180	0.0759	0.0040	0.7642	0.7343	0.4096	0.5485	0.9271	0.9151	0.0230	0.0390	0.3536	0.1578	0.1089	0.0879	0.3966	0.7822	0.3467	0.2178	0.2478	0.1419	0.1618	0.4426	0.2987	0.2318	0.7213	0.4805	0.5315	0.6713	0.2038	0.2148	0.4665	0.9151	0.2887	0.8092	0.1039	0.5744	0.4605	0.9481	0.8092	0.2847	0.7962	0.5814	0.0130	0.0579	0.0829	0.0010	0.8541	0.2767	0.0090	0.8122	0.8691	0.2368	0.1389	0.4905	0.5584	0.3836	0.4226	0.6454	0.1528	0.9371	0.3477	0.0140	0.1968	0.3786	0.2058	0.0050	0.9231	0.2647	0.4496	0.9810	0.0380	0.8112	0.1459	0.8362	0.4026	0.4106	1.0000	0.6114	0.1289	0.6084	0.6474	0.4476	0.5115	0.7033	0.6284	0.1069	0.8132	0.2308	0.6144	0.1788	0.0230	0.5764	0.7662
Roseburia_sp_CAG_471	0.1868	0.2547	0.1199	0.2977	0.8681	0.2128	0.0220	0.8142	0.7602	0.2408	0.5275	0.6394	0.3946	0.9890	0.0959	0.1029	0.5684	0.0360	0.4086	0.3017	0.5015	0.2088	0.5075	0.0210	0.2268	0.1039	0.1678	0.5005	0.1818	0.3896	0.1538	0.8302	0.2408	0.6793	0.3976	0.1209	0.7892	0.7512	0.4555	0.4835	0.6923	0.4236	0.8442	0.9341	0.4605	0.0150	0.4685	0.3956	0.7113	0.1209	0.7163	0.2947	0.2048	0.7712	0.4446	0.0410	0.5015	0.6623	0.3596	0.4625	0.5664	0.7842	0.9331	0.9491	0.7822	0.2018	0.9291	0.9670	0.2987	0.7592	0.8871	0.4945	0.1089	0.4715	0.1309	0.9540	0.0380	0.6733	0.5175	0.0819	0.0929	0.2428	0.0200	0.7622	0.6983	0.2537	0.7802	0.5385	0.1369	0.7133	0.0609	0.2887	0.7802	0.9620	0.3227	0.6114	1.0000	0.3187	0.7682	0.0260	0.4505	0.9750	0.0949	0.8082	0.9530	0.7522	0.9510	0.2398	0.3556	0.8282	0.7632	0.9860
Ruminococcaceae_bacterium_D16	0.1009	0.4466	0.3147	0.1688	0.6354	0.9670	0.5415	0.1209	0.9880	0.1878	0.1449	0.4326	0.6144	0.4286	0.7952	0.7453	0.3097	0.6733	0.1918	0.7822	0.0879	0.3736	0.9251	0.2278	0.7383	0.0100	0.6823	0.2498	0.5654	0.7153	0.9630	0.0799	0.0629	0.1538	0.8132	0.6583	0.3097	0.2827	0.3207	0.1059	0.4765	0.7982	0.7073	0.4456	0.7622	0.7662	0.7243	0.9091	0.0390	0.1728	0.7592	0.3966	0.0939	0.2967	0.3656	0.4046	0.6513	0.3237	0.0889	0.2168	0.2278	0.4545	0.9520	0.2438	0.4975	0.2697	0.4206	0.3746	0.3067	0.7183	0.0120	0.3576	0.9960	0.0320	0.7463	0.7123	0.5055	0.2398	0.7413	0.3257	0.5754	0.8981	0.4186	0.4436	0.8002	0.5624	0.7742	0.4985	0.9081	0.5974	0.3686	0.9391	0.5594	0.4296	0.6563	0.1289	0.3187	1.0000	0.5035	0.4266	0.4086	0.7013	0.5275	0.3516	0.7862	0.5305	0.8651	0.6034	0.1009	0.0010	0.6963	0.8162
Ruminococcus_bicirculans	0.5435	0.5864	0.3237	0.7702	0.4775	0.2557	0.2218	0.6643	0.4825	0.4935	0.3257	0.0839	0.8591	0.8172	0.4436	0.4555	0.0869	0.2847	0.3037	0.2537	0.3147	0.3956	0.1968	0.2717	0.4026	0.8172	0.9181	0.6673	0.4765	0.1928	0.0450	0.4446	0.2777	0.4366	0.7662	0.8981	0.9680	0.1419	0.9461	0.5125	0.7832	0.5764	0.9830	0.5485	0.6364	0.7902	0.4226	0.0939	0.7592	0.5185	0.0280	0.2737	0.6324	0.0240	0.9111	0.8252	0.0080	0.4136	0.9171	0.3007	0.6693	0.6883	0.0270	0.0310	0.2148	0.6633	0.0569	0.5524	0.0849	0.2767	0.3117	0.0340	0.0200	0.6004	0.2937	0.7892	0.4665	0.8482	0.2787	0.1409	0.5934	0.6913	0.8162	0.0569	0.9311	0.9570	0.3337	0.0859	0.3167	0.3816	0.0350	0.8561	0.0450	0.5355	0.2138	0.6084	0.7682	0.5035	1.0000	0.4346	0.2438	0.7133	0.0090	0.1678	0.2927	0.0140	0.2078	0.3926	0.3646	0.5155	0.7073	0.3876
Ruminococcus_bromii	0.7732	0.4695	0.1568	0.4116	0.8711	0.4525	0.1279	0.0699	0.7483	0.9221	0.0480	0.1499	0.4426	0.8931	0.8991	0.4545	0.6913	0.8641	0.8202	0.8631	0.9001	0.6394	0.5534	0.7223	0.5684	0.1588	0.0160	0.7702	0.6753	0.2537	0.0170	0.9920	0.9530	0.8761	0.2288	0.0470	0.5485	0.9630	0.2478	0.5025	0.3187	0.1548	0.5604	0.1449	0.3556	0.3297	0.2428	0.6673	0.5485	0.8132	0.7962	0.2737	0.1059	0.8731	0.4715	0.0120	0.2308	0.9730	0.5614	0.7163	0.3497	0.4186	0.1608	0.6683	0.7043	0.3247	0.6444	0.6843	0.8621	0.5395	0.1788	0.7912	0.3616	0.6573	0.5764	0.2757	0.6873	0.5904	0.9291	0.8322	0.2927	0.1339	0.7193	0.9880	0.6174	0.8152	0.3387	0.1349	0.1189	0.8282	0.0100	0.0559	0.3586	0.0549	0.6873	0.6474	0.0260	0.4266	0.4346	1.0000	0.1019	0.1149	0.5425	0.8152	0.5085	0.3986	0.7073	0.0160	0.4266	0.9451	0.0859	0.0659
Ruminococcus_gnavus	0.9011	0.8282	0.1648	0.9920	0.7353	0.2827	0.3536	0.0270	0.3417	0.9381	0.0180	0.0110	0.9630	0.5345	0.5065	0.8591	0.5015	0.4256	0.0160	0.7822	0.8262	0.3686	0.0020	0.6124	0.9081	0.0340	0.0010	0.3806	0.2667	0.4426	0.4026	0.8811	0.1139	0.0030	0.1429	0.0020	0.0430	0.7173	0.1179	0.5514	0.0200	0.0010	0.7762	0.1319	0.3237	0.5335	0.0729	0.0300	0.4496	0.1219	0.6633	0.0110	0.1139	0.0060	0.0070	0.0270	0.0010	0.0180	0.3776	0.4795	0.9920	0.0909	0.8851	0.1319	0.8002	0.8232	0.0559	0.5225	0.2348	0.2108	0.0050	0.2707	0.2218	0.4396	0.8062	0.1159	0.2048	0.6863	0.8152	0.2827	0.5355	0.1079	0.3706	0.1718	0.0020	0.3207	0.0260	0.9660	0.2547	0.7912	0.4466	0.4426	0.0480	0.3736	0.6613	0.4476	0.4505	0.4086	0.2438	0.1019	1.0000	0.0050	0.0020	0.0370	0.1708	0.9960	0.0340	0.5884	0.5325	0.0080	0.0320	0.0450
Ruminococcus_lactaris	0.1149	0.9520	0.2847	0.7203	0.9341	0.0839	0.4226	0.9790	0.9860	0.2138	0.2088	0.0649	0.3826	0.8192	0.4695	0.1748	0.4426	0.0549	0.8981	0.6713	0.2767	0.4615	0.3736	0.4466	0.4416	0.4905	0.1339	0.1718	0.6424	0.6983	0.3526	0.8871	0.1209	0.2547	0.5215	0.2008	0.0819	0.8691	0.4635	0.6573	0.9041	0.2188	0.2448	0.4665	0.1269	0.9980	0.6683	0.5425	0.7053	0.6803	0.6693	0.1309	0.3836	0.2338	0.6953	0.8661	0.0859	0.2128	0.0290	0.8821	0.2777	0.3656	0.1189	0.0609	0.7512	0.3177	0.6563	0.9790	0.9710	0.6503	0.1079	0.1299	0.9580	0.2328	0.8891	0.5874	0.5165	0.4695	0.1748	0.3916	0.6983	0.7512	0.0969	0.7343	0.2587	0.4875	0.8072	0.5365	0.4655	0.6653	0.5235	0.6114	0.8611	0.1209	0.2667	0.5115	0.9750	0.7013	0.7133	0.1149	0.0050	1.0000	0.8172	0.7093	0.7313	0.9820	0.5744	0.7812	0.9431	0.1479	0.3576	0.8711
Ruminococcus_torques	0.6623	0.3636	0.7902	0.3876	0.3516	0.6973	0.1199	0.3257	0.4875	0.4296	0.6603	0.3976	0.8581	0.8821	0.2867	0.4226	0.2058	0.1419	0.0040	0.7103	0.5355	0.9730	0.0300	0.9510	0.2887	0.0320	0.6873	0.3506	0.9371	0.0200	0.8032	0.5295	0.3976	0.1069	0.1089	0.0170	0.1918	0.2817	0.3247	0.6693	0.6164	0.0230	0.8851	0.7632	0.8172	0.1848	0.0190	0.0020	0.9950	0.1688	0.0330	0.0500	0.1908	0.0030	0.0240	0.1029	0.0030	0.4975	0.6863	0.3616	0.0819	0.3646	0.8691	0.7063	0.5704	0.6773	0.1748	0.0939	0.6124	0.7393	0.0150	0.0450	0.0020	0.7652	0.1279	0.1918	0.1738	0.8591	0.1249	0.1548	0.9850	0.2368	0.3916	0.0010	0.2218	0.1788	0.2777	0.0919	0.6144	0.0739	0.3686	0.3996	0.0430	0.0100	0.0470	0.7033	0.0949	0.5275	0.0090	0.5425	0.0020	0.8172	1.0000	0.0160	0.6703	0.0669	0.1738	0.7073	0.1678	0.3247	0.6983	0.2557
Ruthenibacterium_lactatiformans	0.2418	0.7153	0.5804	0.4785	0.5814	0.1289	0.4486	0.2597	0.3536	0.2108	0.8551	0.1568	0.4625	0.6863	0.6683	0.6963	0.2577	0.4925	0.4346	0.2617	0.8521	0.0230	0.1049	0.1169	0.8881	0.6154	0.3646	0.5714	0.8312	0.5375	0.9211	0.7023	0.4945	0.0190	0.4815	0.0869	0.0559	0.3506	0.0549	0.0529	0.4196	0.0440	0.8701	0.4376	0.2228	0.2507	0.0090	0.0230	0.9441	0.1129	0.2577	0.0300	0.1289	0.1309	0.1109	0.0969	0.0569	0.0849	0.6873	0.6513	0.5055	0.0080	0.7233	0.7532	0.1748	0.9461	0.0050	0.6284	0.9920	0.3626	0.0070	0.0290	0.0200	0.1838	0.8172	0.8372	0.8801	0.2298	0.0799	0.1029	0.8472	0.1179	0.3347	0.0010	0.6813	0.4236	0.1259	0.7373	0.4466	0.0679	0.1938	0.8232	0.7293	0.8402	0.1379	0.6284	0.8082	0.3516	0.1678	0.8152	0.0370	0.7093	0.0160	1.0000	0.9980	0.5894	0.5215	0.2088	0.2338	0.3117	0.6154	0.0839
Streptococcus_parasanguinis	0.7772	0.0360	0.9780	0.5335	0.8242	0.2807	0.0539	0.7123	0.7512	0.3167	0.9131	0.7473	0.6703	0.8971	0.1698	0.3926	0.6873	0.8472	0.1768	0.9800	0.7622	0.7882	0.0809	0.3826	0.0589	0.4466	0.1968	0.2368	0.1518	0.1159	0.4555	0.0769	0.4066	0.5105	0.2398	0.6543	0.4026	0.1199	0.7193	0.3357	0.1658	0.0330	0.7822	0.0699	0.6623	0.5395	0.5504	0.7493	0.9441	0.6533	0.0659	0.1009	0.5435	0.1169	0.0030	0.5774	0.9680	0.0969	0.3197	0.4605	0.3996	0.1069	0.9331	0.2188	0.9760	0.8881	0.2138	0.2438	0.8861	0.4835	0.7153	0.8232	0.5954	0.7832	0.0040	0.2797	0.7433	0.0230	0.9461	0.0480	0.8691	0.2348	0.0370	0.9620	0.8691	0.5285	0.8272	0.0110	0.0859	0.5994	0.4266	0.8452	0.1239	0.8122	0.8452	0.1069	0.9530	0.7862	0.2927	0.5085	0.1708	0.7313	0.6703	0.9980	1.0000	0.0010	0.1439	0.6154	0.0010	0.0010	0.0290	0.8272
Streptococcus_salivarius	0.7892	0.2537	0.6753	0.5115	0.5455	0.1189	0.0390	0.4086	0.3127	0.6513	0.7692	0.5435	0.9620	0.9421	0.2298	0.1359	0.2208	0.5614	0.0869	0.2787	0.8931	0.1978	0.2877	0.2957	0.1409	0.8292	0.0669	0.0040	0.7213	0.0240	0.3337	0.0470	0.0699	0.9500	0.3536	0.6014	0.2288	0.0969	0.8521	0.3626	0.6344	0.6344	0.3007	0.1528	0.1029	0.1568	0.0170	0.3556	0.5574	0.2897	0.0120	0.0270	0.9111	0.0130	0.1469	0.9071	0.2667	0.1169	0.1109	0.1728	0.9960	0.2847	0.7493	0.7033	0.4276	0.5385	0.3087	0.4386	0.6034	0.8202	0.0400	0.6294	0.0529	0.9101	0.0010	0.7213	0.3706	0.1948	0.8821	0.0240	0.2088	0.2577	0.0879	0.2038	0.6304	0.0250	0.5634	0.6953	0.1119	0.1199	0.7722	0.7413	0.4785	0.3926	0.6973	0.8132	0.7522	0.5305	0.0140	0.3986	0.9960	0.9820	0.0669	0.5894	0.0010	1.0000	0.3506	0.4166	0.4855	0.3786	0.0210	0.5614
Streptococcus_thermophilus	0.6543	0.8092	0.7003	0.5614	0.2897	0.3566	0.5674	0.1199	0.4096	0.8362	0.2408	0.9750	0.0100	0.9750	0.5015	0.0839	0.6244	0.2837	0.0350	0.2577	0.5445	0.3706	0.4306	0.0030	0.4006	0.6703	0.3117	0.4585	0.9441	0.4865	0.5435	0.5255	0.8731	0.0519	0.2458	0.3287	0.7702	0.3916	0.6773	0.7023	0.3187	0.0040	0.0629	0.7822	0.1798	0.2597	0.9161	0.1518	0.0370	0.7183	0.4026	0.4565	0.2348	0.0340	0.0410	0.5165	0.2268	0.6963	0.8631	0.4086	0.9670	0.9920	0.3297	0.8841	0.3007	0.1648	0.2368	0.7642	0.4246	0.2847	0.4655	0.9051	0.2438	0.4266	0.5974	0.9381	0.4406	0.1129	0.3856	0.4645	0.9181	0.5644	0.9121	0.4056	0.0320	1.0000	0.1618	0.0849	0.3227	0.7572	0.2428	0.1918	0.4845	0.3596	0.4665	0.2308	0.9510	0.8651	0.2078	0.7073	0.0340	0.5744	0.1738	0.5215	0.1439	0.3506	1.0000	0.9411	0.1748	0.0280	0.0749	0.4665
Turicimonas_muris	0.8002	0.2118	0.0789	0.6953	0.8462	0.4905	0.7942	0.3387	0.6863	0.9740	0.0100	0.2627	0.9910	0.8861	0.7263	0.7353	0.4426	0.7502	0.2707	0.5255	0.5275	0.7123	0.1988	0.4056	0.5255	0.1958	0.3367	0.7463	0.8971	0.7692	0.8022	0.3187	0.5584	0.1099	0.5994	0.7962	0.9221	0.6014	0.8601	0.9011	0.6723	0.6094	0.0849	0.1309	0.1019	0.8342	0.3846	0.3107	0.3536	0.3247	0.2168	0.7323	0.2997	0.3856	0.9171	0.0260	0.8641	0.3586	0.5654	0.1099	0.5754	0.0480	0.2827	0.7083	0.5155	0.3556	0.6344	0.4306	0.3207	0.0549	0.3317	0.8092	0.2228	0.2957	0.7083	0.5405	0.4955	0.6953	0.6454	0.1079	0.2368	0.9750	0.8132	0.2847	0.8332	0.6523	0.3367	0.5974	0.0010	0.9041	0.0010	0.3546	0.4575	0.9750	0.2188	0.6144	0.2398	0.6034	0.3926	0.0160	0.5884	0.7812	0.7073	0.2088	0.6154	0.4166	0.9411	1.0000	0.4675	0.7053	0.6783	0.0200
Veillonella_atypica	0.0110	0.0330	0.8761	0.3347	0.1429	0.1209	0.0140	0.5475	0.7193	0.0250	0.2238	0.2338	0.6823	0.0480	0.4635	0.5714	0.6144	0.6513	0.4176	0.0729	0.5425	0.0909	0.2857	0.7023	0.7283	0.4356	0.3736	0.9740	0.3347	0.8352	0.7273	0.0779	0.9471	0.0090	0.4316	0.5285	0.6024	0.7343	0.0360	0.4945	0.8442	0.0669	0.2947	0.2517	0.8492	0.2867	0.6144	0.7233	0.0040	0.5205	0.6763	0.5574	0.2687	0.9151	0.2358	0.4605	0.7992	0.0460	0.2448	0.7373	0.1189	0.4196	0.5774	0.6723	0.3756	0.8492	0.4056	0.1109	0.5944	0.1678	0.2967	0.0749	0.0989	0.2498	0.0100	0.1728	0.8102	0.3227	0.5594	0.0969	0.0500	0.0799	0.6703	0.2068	0.6953	0.7802	0.2038	0.1419	0.8991	0.3157	0.8372	0.8781	0.3037	0.2408	0.5524	0.1788	0.3556	0.1009	0.3646	0.4266	0.5325	0.9431	0.1678	0.2338	0.0010	0.4855	0.1748	0.4675	1.0000	0.0010	0.0140	0.3786
Veillonella_dispar	0.0480	0.1309	0.0759	0.4356	0.6174	0.5455	0.0120	0.7692	0.3087	0.0180	0.4935	0.0689	0.8651	0.2667	0.2448	0.7832	0.7173	0.5904	0.5934	0.2717	0.5834	0.9870	0.2168	0.5365	0.1249	0.3916	0.3816	0.5604	0.3267	0.7303	0.9880	0.1289	0.3786	0.0160	0.9690	0.8861	0.9351	0.8162	0.8282	0.0360	0.1728	0.0050	0.2817	0.1898	0.5654	0.8302	0.8032	0.8322	0.0340	0.5055	0.9051	0.2797	0.4436	0.6533	0.0619	0.2697	0.1099	0.0260	0.3946	0.1289	0.2647	0.6713	0.8531	0.2278	0.7952	0.8072	0.4066	0.1129	0.9860	0.8422	0.0090	0.1888	0.4655	0.1648	0.0070	0.4635	0.7602	0.2547	0.7293	0.7822	0.6863	0.7313	0.3177	0.2268	0.0639	0.7542	0.7842	0.1778	0.3706	0.0549	0.6923	0.7502	0.2418	0.0809	0.7872	0.0230	0.8282	0.0010	0.5155	0.9451	0.0080	0.1479	0.3247	0.3117	0.0010	0.3786	0.0280	0.7053	0.0010	1.0000	0.0120	0.8422
Veillonella_parvula	0.0140	0.9131	0.2178	0.8661	0.0220	0.3626	0.0609	0.7423	0.3976	0.0150	0.9650	0.0609	0.9131	0.1319	0.3876	0.1449	0.3526	0.5035	0.4935	0.2318	0.0420	0.8621	0.5105	0.7383	0.2937	0.4785	0.8112	0.1598	0.4675	0.7502	0.1768	0.7123	0.0959	0.0909	0.7772	0.6923	0.4815	0.4865	0.3766	0.0130	0.5245	0.0410	0.6963	0.1528	0.2438	0.4266	0.6144	0.8661	0.0939	0.9530	0.6174	0.3097	0.9001	0.6823	0.1109	0.4975	0.6404	0.0569	0.1788	0.4645	0.7962	0.6703	0.0200	0.5215	0.3447	0.9890	0.0839	0.8302	0.1009	0.1508	0.7213	0.3457	0.7243	0.1379	0.0020	0.1019	0.3327	0.1618	0.8122	0.2158	0.8581	0.9091	0.6903	0.3946	0.2757	0.9590	0.2807	0.6284	0.4346	0.2627	0.4326	0.1808	0.5554	0.0270	0.5025	0.5764	0.7632	0.6963	0.7073	0.0859	0.0320	0.3576	0.6983	0.6154	0.0290	0.0210	0.0749	0.6783	0.0140	0.0120	1.0000	0.6484
[Collinsella]_massiliensis	0.5554	0.1299	0.5614	0.2188	0.9900	0.9780	0.7992	0.1299	0.7552	0.7542	0.2448	0.0120	0.0190	0.5964	0.6204	0.3626	0.9091	0.7692	0.0849	0.6484	0.7263	0.0020	0.8621	0.1149	0.2468	0.3247	0.8242	0.0390	0.5584	0.7043	0.0380	0.8781	0.8631	0.3117	0.7283	0.7672	0.6064	0.7602	0.0180	0.8731	0.5295	0.9840	0.0070	0.0310	0.0070	0.4266	0.5115	0.8871	0.4206	0.8781	0.7113	0.6543	0.3776	0.9471	0.0110	0.0220	0.2038	0.7223	0.6344	0.6863	0.7323	0.4096	0.3556	0.9700	0.3706	0.7073	0.2018	0.6873	0.2178	0.8382	0.4715	0.1459	0.2967	0.6943	0.6523	0.5385	0.8092	0.6204	0.8152	0.9191	0.2008	0.7742	0.4985	0.8651	0.4266	0.0380	0.8501	0.6613	0.0609	0.1798	0.0390	0.7123	0.3427	0.2817	0.9411	0.7662	0.9860	0.8162	0.3876	0.0659	0.0450	0.8711	0.2557	0.0839	0.8272	0.5614	0.4665	0.0200	0.3786	0.8422	0.6484	1.0000
